1,-1.4399340248,-1.0825042753,0.7460455275,0.4256115166,0.2972380829,-1.037414886,-0.2874245839,0.18670769,0.112506492,-0.1465905132,0.3612282763,0.0544958426,-0.0107634968,4.54556486337278E-06
1,-1.7654031501,-1.6608506261,-0.2847490802,0.1151939097,0.2952479187,0.333144791,0.1179224815,-0.0136506662,-0.0304528395,-0.0914959171,0.1669465932,0.0221828029,0.0024530478,-1.47317855896952E-05
0,-0.4091626709,0.4672855941,0.8272321718,0.8362279489,-0.3576441854,-0.6843213762,-0.9000210257,0.0888866998,0.1515520729,0.0397322026,0.1426477549,0.0483808886,-0.0051879608,-1.96435832747915E-05
0,-1.4456168228,-1.1522404447,-2.1372451752,-0.172984875,-0.1148393127,-0.2920608208,-0.30948764,-0.1291234026,0.0815453648,0.0174536161,-0.0071678903,0.0072955924,0.0075502822,-1.09362155967638E-05
0,-1.0044217813,-0.5257217809,-0.9115881777,0.0284504936,0.0863766137,0.4794459915,-0.1245311071,-0.2150669419,-0.0158629283,-0.0266817882,0.1168479152,0.0067201116,0.0087204377,-1.0058525231173E-06
1,-0.6412849981,-0.0621967258,0.2049839538,-0.0253903668,0.3935605661,1.4160820244,-0.3687357706,-0.0887564932,-0.0727381007,0.0123764591,0.1808679634,0.0102722134,0.0152694405,-2.922923826915E-05
0,0.1535569586,0.8649084806,1.5487608317,-1.853079936,-0.6660078412,0.7228024031,0.2014869137,-0.0753682794,-0.1004163236,-0.0958217045,0.1939891743,-0.0626949199,-0.0018952696,-2.66807683692395E-05
0,1.7384009932,3.7063115429,-1.8663829403,0.1326945552,0.0508868835,0.0710040944,0.6663909303,-0.0393148921,-0.0909469967,-0.0269297091,-0.178355934,-0.0683323663,0.0046636486,2.43488512634728E-06
0,-1.0016199599,-0.4951633458,-1.9603965673,0.0518059719,-0.1862816747,0.1764145575,-0.7266550761,-0.4609303301,0.0823779952,0.0295754836,0.1742165252,0.0198899444,0.0147539257,-4.25114436156087E-06
1,5.8542837829,-5.8659574436,-1.4184518932,0.6055228756,0.4445135499,0.2617362958,-1.0731610609,-0.0851485488,-2.4700581425,-1.7589071351,-0.882759366,0.1719311344,-0.9081204715,1.16888517417475E-05
1,-1.4651954763,-1.1942089747,-0.0537977583,0.3099720624,-0.7253201121,-0.3609517211,0.0153413163,0.09867993,0.020823745,-0.1436681967,0.2484025585,0.0232233643,-0.0083648645,-2.1692156540486E-05
1,1.1675111879,2.6899228813,-0.9403723973,-1.0863700873,0.8338098957,-0.0721873684,0.283889665,0.276817569,-0.0246997147,0.0225932489,-0.1679986017,-0.0661836095,0.0064563325,9.19224880479048E-06
1,-0.9907154914,-0.4465059836,0.2049455276,0.2644949765,0.6122452446,0.1266367868,0.5071877571,-0.0256014764,-0.0495579082,0.0024542215,-0.1830590262,-0.0032230656,-0.0020207261,1.76308688458406E-05
1,-1.4431694848,-1.2026507987,-1.2895723849,-0.4940151667,0.2844596596,0.0732232682,0.519378135,0.3371744508,-0.0542244554,-0.1144187746,0.0258700827,-0.0158343975,0.0011479365,-1.06311380159763E-05
0,-1.5654700904,-1.2718536403,0.0490546806,0.4807468599,-0.1769687292,-0.7974577493,0.107081008,-0.0373677167,0.0748107888,0.0291725734,-0.1993554113,0.0188623655,-0.0100737081,0.000008073
0,-0.8413104766,-0.9544086899,1.6371336521,-4.3615588772,-2.080842764,-0.3925817418,1.1355260005,-0.1535097298,-0.0924456055,-0.0930282095,-0.2595173455,-0.155259539,-0.0218717263,-1.63036338628091E-05
0,-1.8601621261,-1.8140824097,0.4916762533,0.1853154745,0.5253154206,0.5402592617,0.2876413601,-0.0531715956,-0.0431195151,0.0936426792,-0.3124444522,0.0081899335,0.0012260011,7.43454459945663E-06
1,-0.075733499,0.8747585999,-2.0598990792,-0.3254428802,0.0979137156,0.2666604918,-0.3336518349,-0.36039385,0.029085884,0.0508159055,0.0019600582,-0.0190751531,0.0152011286,1.42212227158755E-05
1,0.1361462568,1.2223605813,0.0734683073,0.583821718,-0.1938519483,0.3982093472,-0.9983921011,-0.0515607575,0.1018742261,0.3178115973,-0.4199694019,0.0081744909,0.0102508472,2.85576868238638E-05
1,-1.1855888559,-0.7712603593,-1.2586877968,-0.4795818896,1.5363257241,0.0122663383,-0.5256976408,-0.0612922473,0.1019457325,0.1717386677,-0.2211062143,0.011070245,0.0162836631,5.82782788355766E-06
0,-0.1442333939,0.8060969093,-0.1825421552,0.2998557726,0.2548371076,0.6358649162,0.6528998049,0.1567542526,-0.1266839291,-0.0510465711,-0.097338238,-0.0246689201,0.0009930335,1.34812540163489E-05
0,0.3351850768,1.4956048208,-2.4116161289,-0.6434638704,1.1342664872,0.6882460334,0.1446048669,0.2490248718,-0.0568184922,0.054628541,-0.1688177184,-0.0456692115,0.0197939793,1.53836151976984E-05
0,-2.1575186669,-2.2758685553,-1.0345742753,-0.1514468813,-0.4676913285,-0.201126316,-0.0962193756,0.0704447332,0.0381468478,-0.095868846,0.1720246699,0.0209298791,-0.0008948588,-1.53451873871292E-05
0,0.7156311639,2.1506066413,-1.4760234342,0.5465184693,-0.4565301333,0.2986006495,-0.0338430989,-0.4051901322,-0.0377450475,-0.0932193352,0.2499404877,-0.0128769379,0.0076349285,-9.46654893069475E-06
0,0.8388232147,2.3701330898,0.1518464958,0.469190279,0.7572777592,0.0420838093,0.7397966141,-0.0619659895,-0.0458734498,0.3290236686,-1.0350592413,-0.0624447905,-0.0012973003,-6.80774960046526E-06
0,-0.5077545319,0.3187601797,0.3001631356,1.0365241601,-0.7134261011,0.0779167423,0.1104598249,0.0193185604,-0.0228022391,-0.0080042996,-0.066731328,0.0107911532,-0.0063827625,-6.87814100679141E-06
0,-1.1959767309,-0.8758163074,-0.5715105242,-0.5420759124,0.3192006307,0.4186867743,0.4248579644,0.3423847885,-0.0682190437,-0.026623351,-0.1217420773,-0.0224944564,0.002508551,1.17662160803286E-05
1,0.1494514935,1.2969313934,-0.4830904541,1.0433881419,-0.8471994523,0.4467553279,-0.4332306457,-0.1467599755,-0.0011422064,0.0036072803,0.1283091868,0.0147117963,0.0044886195,-7.67624678555512E-06
1,1.3793396551,3.2314835917,-0.5077035591,1.145468468,-1.2298605892,-0.8404226493,-0.4794696411,0.0999185322,0.0912640057,-0.03144082,0.1332216825,0.0027095055,-0.0072661364,2.20602017937949E-05
0,8.1519241947,-4.3322123957,-1.2208197193,0.8130770535,0.3721859912,-0.1437196221,-0.5825911584,-0.1360152923,1.9863352107,0.4658244646,-0.1274306916,-0.8855170836,0.1483944245,-2.41231406755139E-05
0,-1.0973078178,-0.628569484,-0.8833505049,0.2700690826,-0.7524089295,-0.1675776303,0.1470328542,-0.0742682441,0.0032063452,-0.0412289165,-0.0266227523,-0.001834352,-0.0033670441,-2.57643699199228E-06
1,1.3711487346,3.1397857584,0.6200365509,1.1842155391,-0.5956720979,0.4362455454,-0.7537598732,0.0157870684,0.0336193737,0.1522380992,-0.0985433012,0.0058831452,0.0043197937,6.05047080174934E-06
0,-0.6002251805,-0.1429782512,1.4848372764,-0.6036970711,-1.0810691083,0.7925489129,-0.3453528634,0.5070161294,-0.0479274673,-0.0512995267,0.1991746502,-0.008831486,-0.0028439655,1.3968757144536E-05
1,-0.5471375364,0.2190934246,-1.7834847877,0.168617333,-0.445518256,-0.2058196392,-0.4458529056,0.1206409563,0.05657609,-0.1101527804,0.3378284171,0.014890805,0.0055976037,-7.0681117446208E-06
1,-1.6732206811,-1.5126912863,1.6431029206,0.010745832,0.7902298624,-0.6316916072,-0.0614656398,0.1205120234,0.0705974154,-0.051877797,0.1070829786,0.03899542,-0.009735085,-1.09531775102866E-05
0,-2.3182029143,-2.4444927245,-1.3947576414,-0.1507267616,0.5827565313,-0.5157844206,-0.2595694206,-0.3670562024,0.1105361884,0.0258624209,-0.0134692136,0.031061585,0.0054040621,-2.63603643581299E-05
0,0.4104478187,1.6519231283,0.3400140067,0.6701187935,0.2345652223,0.8571536991,0.0020589097,-0.28077558,-0.0967618994,-0.1617676412,0.4689782088,0.0125627357,0.006686881,1.93374227346964E-05
1,-2.1462647192,-2.4578373227,-1.6541117876,-1.7138668107,-0.3162705557,-0.0853436677,-0.5059851437,-0.0102275747,0.0808840676,-0.0716462132,0.2728249215,-0.005129517,0.0088423179,2.13857460121157E-05
0,0.6598809884,2.0465899612,-0.5609361078,0.0651080127,0.5011538697,-0.2359721441,-0.2997034677,0.1107360689,0.0498431181,0.0222427444,0.0280857509,-0.0080942221,0.0050923063,7.11681095067756E-08
0,-1.5729027759,-1.3019927337,-1.2773692613,0.2608790883,-0.1945677708,-0.2095232962,0.5526406159,-0.0567596448,-0.0224461939,-0.0213913145,-0.2131270344,-0.0076971625,-0.0032107365,-3.07666911802946E-05
0,-1.0548206254,-0.5978674397,2.522570643,0.7666449857,-0.2674538135,0.0328067253,-0.362814418,0.1020789084,-0.0250238557,-0.4789214916,1.2759971225,0.086186415,-0.0117474347,1.50991698489856E-05
1,1.1009302402,2.4759256197,2.6748088237,-1.3469113195,0.602388775,-0.5434418174,0.5624783211,0.0951306191,-0.0353708277,-0.0806713375,0.0107110163,-0.0576615539,-0.0144002289,1.68533123801868E-05
1,5.1110238113,-3.6481280489,0.9784300563,1.0731246482,0.4607791088,0.3967046749,-0.010337225,-0.4241282525,-1.5406038934,0.4377879499,-0.0167425502,0.9194323558,0.0168548053,-2.52792757056897E-05
0,0.5685034502,1.8726199326,0.0841851698,-0.4053517208,0.9554049437,-0.7244212401,-0.5328308021,-0.2350125425,0.1161092546,-0.0272585375,0.2588679044,0.0053709396,0.0038184354,-1.90412688893806E-05
0,0.2949251709,1.52252813,2.2315876262,1.1521556471,-0.5340672574,-0.1350715459,0.4357138835,-0.2109587077,-0.0549775791,-0.0514030771,-0.0256162108,0.0038015135,-0.016390487,-2.81786581522741E-05
0,0.2637139058,1.4685012204,-1.9024601313,0.2849792764,-0.4291690486,-0.1809808883,-0.3042998438,0.01476629,0.0495414594,0.0335489912,-0.0416803744,-0.0131232812,0.0065577729,-9.99332930284168E-06
0,-0.8681296921,-0.4737477317,-0.3981280553,-1.1832198887,0.2455435905,0.249440219,-0.1539576159,0.0738655823,0.029108952,0.1720257382,-0.3822919921,-0.0367218634,0.0071343959,-7.18076450573036E-06
0,0.9039591486,2.3525295312,-0.9427626539,0.0891657058,0.6065810206,1.0314581403,-0.5675126718,-0.3129250936,-0.0417924631,-0.0924365177,0.5193709826,0.0043409637,0.0207684477,8.11515366236598E-06
0,-1.3265134104,-1.2556558203,1.5763959877,-0.8708127747,-1.3497048392,0.2809862468,-0.0715938886,-0.1922751709,-0.0255674291,-0.1032517451,0.2470286121,-0.0091759113,-0.0088470132,2.89266737999636E-05
0,-0.9469693036,-0.3757757892,-0.652976317,0.030940069,0.6469783159,-0.4696672213,-0.7761715289,-0.0799303784,0.1596528527,0.1916252908,-0.230673026,0.0229477594,0.0075480159,2.08185239229902E-06
0,1.5584638183,3.4029721905,-1.3388459748,0.1571746516,0.670868915,0.7274575799,0.2676463634,-0.1022449423,-0.0933655159,0.0384660691,-0.1262299327,-0.0483759137,0.0139084028,-4.77135098801215E-06
1,1.3075612124,3.0277119732,-1.2227206688,-0.0666308894,0.9072521863,0.1209558314,-0.167646925,-0.1701166005,-0.0013412005,-0.0431259892,0.2041027216,-0.0205375594,0.0129052357,1.78280615344028E-05
0,4.0525564796,-7.9498134444,-0.9460348761,1.1107892832,-0.4871355649,-0.4201125302,-0.1182749815,-0.0843036262,-0.7253235087,1.425013777,0.3680399304,-0.8986817562,0.1324973595,1.77194269649423E-05
0,0.4770483735,1.5776772193,-2.0158962536,-0.7212234562,-0.9921801998,0.5496556781,-0.9956062965,-0.0408631717,0.0776197684,0.2193044594,-0.2201260678,-0.0393226427,0.0181359178,2.58809059633325E-05
0,-1.9515781457,-2.0011029014,0.0897477451,0.1240814156,-0.5865938646,0.3911741739,-0.1877523154,0.1769182794,0.0116438089,0.0969346752,-0.2297003345,0.0128056324,-0.0003401943,-6.73077095954839E-06
1,-1.5381144705,-1.3961293793,-1.1442093846,-0.7065502406,0.0135090569,-0.1606693348,-0.4392486548,-0.1552744745,0.082162096,0.002584389,0.1017335879,0.0073576478,0.0069228328,-2.34424729073094E-05
1,0.7185897542,1.9383681262,0.1376997328,-0.8434550346,-0.6787864394,-0.1460565299,-0.1847439416,-0.2619187709,0.0189387643,-0.0304465207,0.1246871892,-0.0402631714,-0.0006280384,-0.000006184
0,-0.4236766439,0.3967850537,1.2490162293,0.3034725459,-0.0342807634,-0.6862816177,0.0237354159,0.1906404405,0.0566266531,0.0261955568,-0.1419233576,0.0059332377,-0.0121827798,-2.71443389527067E-05
1,-1.0530687667,-0.52800009,-1.7278698352,-0.2195588307,0.182110335,-0.5895752807,0.4953688335,-0.0843969039,0.0076511602,-0.0896603569,-0.0300314875,-0.0161612689,-0.0014281439,-1.51053347163476E-05
1,-0.0359390097,0.8379860929,-0.0711090813,-0.7330095204,-0.023112511,0.0518750883,-0.0142646747,-0.2716831394,-0.0097003956,-0.0909298671,0.235729883,-0.0217502606,0.0024390767,1.28644472922371E-05
0,-0.8713860685,-0.2377272827,-0.8186665321,0.8227516088,-0.9714710269,0.0039668162,-0.0272201375,-0.1411403011,0.0226310479,0.1350937945,-0.3844214441,-0.0027216785,-0.0017008226,-2.12232965023877E-05
1,7.6520658051,-4.5447236961,-0.383496193,0.1210074575,0.2947198072,-0.1155612157,0.6097435985,-0.1637011021,1.137533958,0.3127274314,0.6086047738,-0.919522705,0.1350695162,-1.88014368649627E-05
0,-1.0976694629,-0.7723984624,-1.5142460651,-0.6307254803,-0.8238767479,0.2371022109,-0.5426917275,0.1158666391,0.0660303475,0.1632456561,-0.285181772,-0.0200854985,0.0086620662,2.11036719627875E-05
0,-0.2318218575,0.7682886745,0.6847445612,1.325255363,-1.342384755,-0.3560890686,0.443497634,0.1736453801,-0.0344103646,-0.0406205262,-0.1596004955,-0.0002978969,-0.0175318244,-1.32953920506828E-05
0,-2.1940346893,-2.239985108,0.9693342197,0.8668202389,-0.6269554846,-0.386324395,0.2259172435,0.0428127121,0.0382171401,0.1270448787,-0.4776978307,0.0229077957,-0.0143187072,-2.12093941266121E-05
0,8.7598752887,-3.0157762304,1.5539973217,-0.0023781842,-0.3151814383,0.5418116595,0.1453637604,0.0513599133,1.1144740333,0.3919169692,0.6143857754,-0.929548873,0.1342996016,2.37596182687428E-05
0,-2.782188186,-3.242506957,0.5389663826,0.3965889658,-0.8243880497,0.3853083599,-0.0514149315,0.3252315766,0.0008438675,0.0872145067,-0.2831216839,0.0273715208,-0.005878191,1.30511291404966E-05
0,0.4574299213,1.8134595752,-0.1110035328,0.9991458119,-0.6154871846,-0.1869469078,0.4960177674,0.1049895479,-0.0756842831,-0.2312756393,0.3302681616,-0.0012687232,-0.009442956,-1.43716504137339E-06
0,2.1884614083,4.2771477565,2.859075962,-0.0424107236,1.0522159859,-0.2822349174,-0.2702658495,-0.2433554455,0.0055060708,-0.1871506994,0.6421675447,0.0038763708,-0.0047199076,-3.53252844631688E-05
0,0.7191664362,2.1507082687,1.8291781702,0.3593425035,0.8418117044,-0.4990421134,0.313631642,0.0599369375,-0.0324099211,-0.273931315,0.5660658116,0.0150780358,-0.0108460564,-1.78451097487112E-05
0,-0.7481353657,-0.0210318725,0.8498732096,1.1296593032,-0.215477282,0.1963604867,0.65346289,-0.2586997741,-0.0848629723,-0.0304239818,-0.1489486988,0.005564685,-0.0090945499,2.27878030784847E-05
0,0.5798523246,1.8491499225,-1.7824133056,-0.4292994297,-0.3933872646,-0.095244075,-0.1109241061,0.0461793857,0.0205280915,0.0352920113,-0.1036107229,-0.0427727501,0.0066351925,2.94211616876617E-05
0,-0.619988931,-0.2517046618,1.2740744069,-2.0719036324,0.4039614299,0.3668285859,0.5080479928,-0.0725156332,-0.1020227354,-0.2428081265,0.4489878196,-0.0436698451,-0.0021905869,2.38459138484392E-05
0,-0.2199225424,0.7043496695,1.0745114477,1.321646581,-1.8704002355,0.1912243814,-0.3067774889,-0.0562308633,0.0354069112,0.3129769227,-0.7186403774,-0.0071260016,-0.0094082161,4.39513073574062E-06
0,-2.0717366589,-2.1621113607,-0.9926804533,-0.922532763,1.4225909628,-0.311490008,-0.3287493132,0.0577041376,0.0879517531,-0.0741256472,0.2674665348,0.0285748139,0.0093224907,0.000011355
0,0.495082576,1.7530822292,-0.5203451901,0.3580637313,-0.6258405174,0.5532584553,0.438429723,0.194310782,-0.0774958746,0.2189333494,-0.7168653504,-0.0587582659,0.0005719812,-6.07838197640653E-06
0,-2.5920193417,-2.878710004,-1.1496688797,-0.2579136589,0.4193871578,-0.3396562336,0.7158692592,0.2514833958,-0.0224349526,-0.0849909769,-0.1408437797,0.0017811549,-0.0046986255,-1.88432137414141E-05
0,-0.9185264051,-0.3054629196,0.9440263525,1.1558153146,-0.8056453577,-0.0875672506,-0.1598332473,-0.1674042882,0.0143112378,-0.0748277741,0.1982688815,0.0393400408,-0.0087619595,1.70412470412432E-05
1,-1.6333769847,-1.4813572291,-0.763113902,-0.1438915465,-0.0805078858,-0.0344042513,-0.1506256517,-0.2758484465,0.049607689,0.0781410105,-0.1668204772,0.0054532225,0.0035508431,1.70112011143637E-05
0,-1.5395156327,-1.2946191371,0.8925244785,0.8832599855,-0.3258198387,0.702660459,0.4166712036,-0.3082351744,-0.1200916378,-0.2385616417,0.4635174497,0.036266724,-0.0045481733,6.89051264326046E-06
0,0.4236707537,1.7476130324,2.1740121526,1.2222914619,-0.3395855696,-0.4227403192,0.1914480209,0.1103205312,-0.0356732225,-0.2796292298,0.5784996706,0.0347374377,-0.0174626796,0.000018414
0,0.4019601632,1.662283635,-1.2128183915,0.2671223698,0.0119471619,0.1000842373,-0.1711028383,-0.1629037989,0.017074187,0.0693948239,-0.1165061532,-0.0169173531,0.0078401351,-7.86969180623119E-06
0,-2.7895112893,-3.0898200336,2.4433445181,0.7671028662,0.2324235583,-1.3651246291,0.6847005766,0.2678965664,0.0578040464,-0.0633992606,-0.2118879455,0.0473117847,-0.0296490874,-9.68934061895323E-06
0,-0.7380115028,-0.0454099394,-1.8318269655,0.3205801797,-0.6459754536,-0.3994573587,-0.4904560687,0.0463686299,0.1016428257,0.0794294959,-0.1244465604,0.0056910914,0.0040551513,-1.35864886319235E-05
0,-0.5969131029,-0.0356104334,1.582426753,-0.3627123589,-0.893498158,-0.2161467541,-0.2462332463,0.0819800208,0.0577395215,0.1589840329,-0.3611461056,-0.0177165871,-0.0098411346,0.000015575
0,1.02318108,2.6222734663,-0.2517518067,0.5730443989,-0.203969694,-0.2550979165,-0.3873600874,-0.0305261933,0.0408596154,-0.0605243843,0.2552524114,0.0033340736,0.0011238047,2.21233810283931E-05
0,-0.7614032396,-0.0853082826,-0.0437646412,0.9654825444,-1.4077064726,-0.1621398235,0.0064104168,-0.1126365646,-0.0150194361,-0.2080892155,0.4238994548,0.0264740965,-0.0094802815,3.16589940543907E-06
0,8.6788927126,-0.8903404301,-2.0574126053,-0.349784951,1.511249845,0.7881515835,0.3982335538,0.2999788165,1.0251434804,-1.0043915479,0.2611323786,0.9084914101,0.0361300079,3.35071877306281E-05
0,-0.6163757136,0.0806695191,-2.2687066105,-0.1016579565,-0.0687170795,0.2740136295,-0.4745134441,-0.0257902451,0.0431381155,0.0382867644,0.0349305207,-0.0018950834,0.014548221,2.01657164445124E-06
0,-1.734105264,-1.5604779089,-0.2981558744,0.8076437604,-0.7412527158,0.1942636288,0.0184230362,-0.0879443454,0.0076759755,0.112141224,-0.3350579663,0.0147067215,-0.0025303678,-1.92418226972399E-06
0,-0.7022006039,-0.6977340986,2.7459083767,-3.7921773926,-0.8794911239,0.0929111388,-0.0573938749,-0.0995887464,0.0223888825,0.1796692577,-0.422977486,-0.1046733614,-0.008007021,-2.11001189322872E-05
0,-2.147573669,-2.2245400683,0.8334135378,0.3271314363,0.1067476843,-0.2545960143,-0.2266296148,0.0559393271,0.0269252942,-0.3120315235,0.786946746,0.0707512261,-0.0065025283,-1.85580557140755E-05
0,0.0773953321,1.0284188278,0.0874911848,-0.1950724191,-1.4260294164,-0.2879607511,-0.2295463092,0.0194205504,0.0241158656,-0.1082848437,0.2580936685,-0.014023676,-0.0071052233,0.00001964
0,-0.1106685493,0.736762751,1.7638220228,-0.9300658341,1.1685224697,-0.7836652804,-0.7044350118,0.4595338891,0.1452237508,0.0398261475,0.1071913498,0.0127846094,-0.0030427139,-2.31888335434703E-06
0,-0.4145743247,0.3807092602,-1.5599599131,-0.4367471922,0.7785021507,0.090555989,0.0249668667,-0.0285749632,-0.0097869567,-0.1243367343,0.2881049392,-0.0059332675,0.0102857345,-1.17808660384117E-05
0,-0.658863821,0.0363622911,-2.7567547455,-0.446574688,0.0168056914,-0.3438847509,0.079328115,0.1316164414,0.0304891118,-0.0508306775,0.0031868108,-0.0228428363,0.0072392839,-6.45368744304343E-06
0,-1.6352697711,-1.5337516053,2.8117901813,-0.7331429031,1.2658784404,-1.1353772486,-0.0450081642,0.0138885842,0.134480895,0.1185675777,-0.3009406532,0.017340805,-0.0147006535,-2.37973769553141E-06
0,-1.5528415907,-1.3527127652,0.9557816085,0.4139971905,-0.0342187232,0.4847264161,0.3468633791,-0.167349077,-0.0616031745,0.018415752,-0.1531850992,0.0096288975,-0.0038748608,-2.61344410629055E-05
0,0.0667581823,1.1997201003,3.0848129251,1.1793518055,-0.0145397275,-0.8067542108,-0.4004867547,0.412440055,0.0332565321,-0.4900735831,1.2682356487,0.0887023854,-0.0201197944,2.72871459056E-05
0,1.3909278119,3.0283373938,1.6875835749,-0.0601340965,0.5178828974,0.2691895923,-1.1321315637,0.1790913649,0.1287877838,0.4553571561,-0.6740487638,-0.0192406258,0.0085201609,1.96665439517986E-05
0,0.779572552,2.2343818687,0.9055631015,0.4431805346,0.6410276411,0.2087575861,0.5596494857,0.3190534797,-0.0841864719,0.0244684294,-0.2496895755,-0.0283635877,-0.0041607122,-2.6067583513255E-05
0,1.6880974782,3.6143975008,3.3627175627,1.0797723821,-0.3286951302,-0.7075490573,-0.4080772919,0.089719359,0.0419688388,-0.2087820542,0.6343378607,0.0350110627,-0.0183409721,0.000004002
1,0.1147579983,1.2340148476,-0.7010014247,0.1757774831,0.3803129074,-0.1794982133,-0.1832306497,-0.0072850942,0.042746855,0.0503481097,-0.0808403888,-0.0055651107,0.0045217851,-2.26994841213762E-05
0,0.2516071416,1.1532420818,-0.2272304855,-2.0499821677,0.0500131329,-0.689459885,0.1162489111,0.2262329062,0.0493693167,0.0118305879,-0.1444663876,-0.0705835074,-0.002937888,6.14462435542384E-08
0,-1.9909826195,-2.2162727489,-1.5452770317,-1.6765276213,-0.297587813,-0.0777260124,-0.3056821772,-0.2046308363,0.0551902649,-0.1072020513,0.3117211436,-0.0103655171,0.0076284739,3.72120985492941E-06
0,-0.1691592006,0.7069682622,-2.2611993814,-0.6230238116,-0.500138582,-0.3748706575,-0.4941330638,-0.1629153355,0.0909963551,0.0003575448,0.1004594245,-0.0195794416,0.008902285,2.22233498086113E-05
0,-0.007345798,0.9463457979,-0.0016740799,-0.6392535502,0.1225738137,-0.5854559493,0.5019418454,0.1824618878,-0.0305760013,-0.2445854668,0.3549617619,-0.0234837357,-0.0083884445,7.61412906022242E-07
0,-1.3421771877,-1.0198500953,-0.7036743984,0.1004655283,0.2181331514,0.454647062,0.0913972207,0.2274121916,-0.0014267409,0.2641556446,-0.7096067685,-0.0179052017,0.0056043245,2.07655957457212E-05
0,0.2057988389,1.4477394134,1.8025378075,2.2460278782,-2.212147536,-0.0751004742,-0.4419774977,0.2428109135,0.0414358167,0.1773077701,-0.383076109,0.0256703296,-0.0172186508,-2.75766961480273E-05
0,-1.2695660449,-1.0373598449,2.1953485032,-0.2810824666,0.5821920302,0.6308508589,0.1725706546,0.0179719865,-0.085044549,-0.1988847612,0.4727493916,0.0246324571,-0.0035843331,-1.04462124092906E-05
0,-1.3706074489,-1.0576950488,-1.2694006191,0.4613800252,-1.0002751957,0.3112023255,-0.3729730852,0.0441274836,0.0058306678,-0.1305559248,0.374139287,0.0286243889,0.0038704778,-2.18790976993476E-05
1,-1.5859830532,-1.3357129394,-0.9813245516,-0.0013118618,0.4272683979,-0.5053575979,-0.2375578243,0.0486365065,0.0901476472,0.0033124637,0.0044096168,0.0235169585,0.0020255248,-1.92944563293635E-06
0,7.613815076,-5.2981882259,1.5980297225,-0.0072514172,1.7321105634,0.6926901624,0.689202428,-0.0788024282,1.7669473181,0.2596182779,0.0498916763,-0.9051028024,0.1401279402,0.000008718
0,-0.717926174,-0.137481589,-0.5107670461,0.0182888925,-0.564259798,0.548157909,-0.0822333852,-0.0365699667,-0.0326008719,0.0058847903,-0.0051158706,-0.008241101,0.0043002086,1.50151286644566E-05
0,-1.9217235904,-1.8025654819,0.8359639912,0.6206643147,0.5592466189,-0.5472659933,-0.19556615,-0.0335068481,0.0933030578,0.0532064062,-0.1055554984,0.0480350343,-0.0060782391,1.49658467122255E-05
0,-0.8905677789,-0.3201033859,-1.4525488526,-0.0064303558,0.3606231953,0.3039098158,-0.1092492317,0.0353466514,-0.0105093486,-0.0953001138,0.2500384846,0.0099878963,0.0096704977,8.98242957369775E-06
0,-0.710600858,-0.2244285756,2.8917500773,-0.110044898,0.1303616919,0.8735758444,0.0378156847,-0.0555871039,-0.0706057247,0.0717880586,-0.1199677808,-0.000392917,-0.004065845,-2.70516631534403E-05
0,-1.885216742,-1.9225492154,0.6378886786,-0.0549371201,-1.0294902907,-0.1029622358,0.2306522553,-0.1268174122,-0.0197962434,-0.141262985,0.1954888462,0.0116982148,-0.0111128305,2.2331841803476E-05
0,-2.0508548533,-2.3860217581,1.2100396814,-1.6465415773,-0.0040545556,0.0879441688,-0.6484471569,0.0971131597,0.0426020852,-0.3122514085,0.9582544522,0.0363800459,0.0002538882,-2.60353820743209E-05
0,-0.9842264553,-0.4851913041,-0.8248793803,-0.0027520257,0.4383134836,0.3506393923,-0.4972811467,0.0033580667,0.0522878246,0.1306531397,-0.149718394,0.0108384242,0.011506391,1.58602109985926E-05
0,-0.3036112747,0.6236531907,0.6178311264,0.9465485365,-1.055043039,-0.329277097,0.4604095666,-0.1127058988,-0.0229113308,0.0341381226,-0.3102295373,-0.0122599984,-0.01432334,-1.68685224268215E-05
0,-1.1660937555,-0.7207632847,0.6062405217,0.845244508,-1.0648270096,0.0395737724,0.4100039266,0.0800675756,-0.0783583527,-0.2727585877,0.4485169126,0.0251807128,-0.0129978639,-2.41745370584074E-05
0,-0.9654819341,-0.5295448791,2.7102635934,0.7152070679,-2.011327005,-0.2322790636,-0.0351882765,0.2123539984,-0.0182796342,-0.2123797564,0.4240345696,0.0310555579,-0.0242629691,2.01452875493422E-05
0,-0.8908188565,-0.4059713999,-1.2241777704,-0.4854451263,0.4717915296,0.7075119008,0.0770587456,0.4003881028,-0.0597148933,-0.0401471417,0.0470235226,-0.0137671689,0.0107832394,-1.27871506833557E-05
0,1.0197463554,2.4676788441,3.0717687539,-0.3316535029,1.616095101,0.1348973166,-0.1530900794,0.0990581216,-0.0015968366,0.0403254133,0.0459583718,-0.0040385641,-0.0016601868,-1.82175308888509E-05
0,-0.8331617142,-0.2537218211,2.4357254931,-0.1682706016,1.6297954068,-0.5577178939,-0.1249769572,0.0846921075,0.0896381645,0.1480444331,-0.2989676238,0.0189413006,-0.0064750811,4.65837719791764E-06
1,2.0496961415,4.2088764655,-3.5973542964,-0.204098291,0.020492155,-0.5555471111,0.2273673536,-0.0867559889,0.0180159263,0.0310277469,-0.2150854284,-0.0750168377,0.0107113339,7.64236184037486E-06
