1,-0.2141927882,-0.265965493,1.5123583945,0.3506217714,-1.285154319,-1.7053644584,0.9952783714,-1.5193665243,0.3089965574,-0.1645899837,0.1504371002,0.1689262144,0.7326195949,0.6272764259,-0.5999206799,1.4474179313,-2.2097860133,-1.8329404075,-0.10519163,0.1460321341,-0.0620251414,0.5774500213,-0.3672410557,0.6521044534,-0.706981884,0.0511831626,-0.6815932818,-0.1679197509,-0.2625335598,0.2189500794,-0.7007356616,0.390150537,-0.6275144669,0.5341402762,-0.0331575926,0.2481877974,0.6007253003,-0.6278600471,-0.524995212,-0.3128651641,0.7860542801,-0.2946835132,0.6604942298,-0.6685553173,0.1295923366,-0.1690317645,-0.230750318,-0.4265611799,0.7270078112,-0.4593626035,0.4587882909,0.0452053839,-0.2068549083,-0.3839956681,0.0350778129,-0.099858263,0.1956017103,-0.1863872587,-0.0223717446,-0.1243358927,0.0562171717,-0.0945462748,0.0296868526,0.0177141296,-0.0272565133,-4.50089292436694E-15
1,2.0153024684,0.4479441086,-1.0131986163,-1.533095581,2.1333855305,-3.6428662592,-2.2279971636,-1.3119495103,2.5432292598,-0.1076834224,-1.2793919056,-4.5935156954,-0.1590843884,1.3476184978,-0.2876539677,-0.1249453574,0.2802733946,-0.3436194507,0.9980323478,0.1495894667,0.4199735134,-1.1647920228,0.2275843529,-1.0663481124,-0.1941846245,0.425870169,1.190822573,0.5694683033,1.4347206677,0.1436994316,0.5107746244,0.0842899866,0.2878217832,-0.900135477,1.0697598585,-0.406529501,0.1339914498,0.1807450567,0.1282482443,-0.0730419711,-0.8494509418,-0.2790396703,0.2611253767,-0.5259932383,0.2991897143,-0.1027244628,-0.0205967229,0.0362375137,0.5360115894,-0.1753820251,-0.5788646338,0.1865450498,0.1762897489,-0.1562736676,0.1070267699,0.2126682057,0.1604331954,0.0337367183,0.1131301705,0.0196429546,0.2352976638,-0.0187346786,-0.0091257199,-0.0020478903,0.0074024756,1.54314760114748E-15
1,8.521653592,-0.4065185792,2.0614739319,2.1327139096,3.4787907933,1.3662809879,0.6717437551,3.6087528469,-0.3886670684,-0.7742662421,0.4798276412,0.7571356557,-0.1952849825,-3.4668920254,0.9759519945,1.1396640067,-0.3831309492,-0.0017639026,-0.2856326185,-0.1940079736,0.544176506,-0.2989191494,1.197885495,-0.3166112099,1.7282846014,-0.371051039,-1.0274525201,-0.0287778546,1.2076170885,-0.1012566853,-1.7066783611,0.0643370148,-0.0661207959,-0.509915689,0.6994870601,0.5115690805,-0.4011870813,-0.6946159507,0.2857336815,-0.5655257672,-0.2059427254,-0.7600151153,-0.7098051168,0.1452766438,-0.0883997227,0.3999517829,-0.1688686977,-0.5761811011,-0.3985474573,0.0202269226,-0.4576130446,-0.2120199117,0.2290646485,0.4469393606,-0.4216574889,0.0359181025,0.1132760505,0.4082004168,-0.0333277259,0.2065472187,0.0559803049,-0.1112210459,-0.0404244555,-0.0146297582,0.0043346553,1.60396256071087E-15
1,-1.9870898306,-0.6278595247,-6.1683397786,8.8658812959,-0.3620404981,-2.4464609753,-0.4869861599,-0.6787200583,1.1641777591,-1.6646179568,-0.2123462815,0.8349041039,0.2308619175,0.5738159948,-0.2720006937,-0.2711873418,-0.5881033267,-1.1958092518,0.1612092,-0.0007288759,0.8399930236,2.1302363791,1.9854917119,1.840926754,0.5031862626,-0.3641843747,-0.9018212915,0.0713866322,-0.0932368019,0.6340416326,0.1918654018,-0.9166957668,0.7403660948,0.5328388465,0.3759070058,-0.1827542862,-0.0833869293,-0.433431663,0.5341789464,-0.3029202072,-0.1151107733,0.3800520761,0.1490670599,1.0162327127,-0.5252202683,0.4091350423,0.2386613747,0.272362474,-0.2141228695,-0.381247697,-0.2656151898,-0.3054082561,-0.2111478538,-0.2236297416,-0.2891390225,0.6303374169,-0.1855602222,0.2579214278,2.0502680095,-0.4508260722,-0.2596226852,-0.0028430268,-0.0001993746,0.0001030596,-1.24267036130254E-06,1.31324201012192E-15
1,11.891939646,1.5521461598,-3.454195353,-2.5791536351,-2.2559923302,0.7470457428,-0.4048746596,-1.5114214589,-0.6286789916,0.3237407799,0.5166443016,-0.2088243502,-0.3506524528,0.3269974383,-2.6014616193,0.0895024908,1.7443576232,0.2775814317,1.4033137854,-0.2196748726,0.4613651357,0.6125571868,0.5760735336,-0.5442754944,-0.8828021284,-1.2529727967,0.9897654729,-0.7069625056,-0.0901831662,0.9407775811,0.4733137785,0.4354409046,1.1888158329,-0.9734638971,-0.5677333944,0.7426934797,0.9265321146,-0.302555449,0.6898857981,-0.5609915924,0.1013784268,0.2334884892,-0.2582643865,-0.259154125,0.2039007783,0.4835826583,0.6382912178,0.3338255645,0.3552536355,-0.4042351234,0.5378467003,-0.3048268863,0.2412934099,0.0359299668,-0.1157830515,-0.020868954,0.2197531832,-0.026119398,0.0443955261,0.1254149627,0.0991586434,-0.0797808578,0.0122577628,-0.0151433144,0.0217016322,1.20962419204131E-15
1,1.3056033461,-0.2896297979,3.6185417807,2.3289871558,0.6515025153,-0.0233495781,-1.1847156615,1.2787977625,-1.0251588288,-0.6932780361,1.42627525,0.2194082367,-1.4436211402,-1.8488657327,-1.0659667577,0.9172738215,0.2547635781,0.8249074036,-0.0630716645,-1.1899864349,-0.6938277541,0.1176028069,-1.0089782038,0.7767566812,-0.5411799721,-0.4119348561,-1.8858955162,0.6255790974,0.2877696023,0.0106259085,1.0563621499,0.6676190733,0.8175073872,-1.246216823,-0.2223438815,-1.0964870547,0.2573403378,0.5642110707,0.7266624875,-1.2257985306,0.0399727533,0.5601708017,0.4307713252,0.437832933,-0.728288281,0.4387717437,0.2568510426,0.6518680115,-0.2344876908,-0.000726155,-0.2155914157,0.3646136905,0.1619036469,0.3545025873,0.129207179,-0.055712667,0.0322865352,0.121551384,-0.0359120412,0.1873733337,0.0451681999,0.0239289125,0.0155838093,0.0180572719,0.0141888638,1.65125618994773E-16
1,8.893266581,-5.8067847937,1.3507887911,0.5996148738,0.1104673853,1.3046771911,-0.0076801746,-0.0094546292,-0.4501480716,-0.5134898873,-0.8613910327,0.6925669583,-0.6696116711,0.1290368016,0.0839584824,0.1856237504,-1.7014832778,-0.4737919001,-0.4712499177,-1.1902103104,-1.3655860719,-0.342617868,-0.2416586794,-1.114534443,-0.7679098465,1.153595382,-0.6219733128,-0.396183211,0.4370465088,0.7304303025,0.6275366862,-1.0671007111,0.7241647371,-0.5307709394,-0.6961233296,0.0494569123,-0.7047446529,-0.2560401309,0.1608454558,0.4022279602,0.0125599891,-0.0137514693,-1.0822389236,0.8135655266,1.3263734157,-0.3164141523,0.4946941301,0.4907417752,-0.3338735582,-0.3476667716,-0.3823741767,-0.4549605814,-0.0941266409,-0.1019645563,-0.5316712902,-0.1795096934,0.1036929344,0.3264359255,-0.0554271488,-0.0059352009,0.0471120664,0.0647136443,0.018869039,-0.0095750848,0.0028688348,-1.04685344610454E-15
1,-1.0729043448,1.2622442536,-2.7129299956,10.4023906629,1.5183527602,-0.7131989177,-1.0609920546,0.4370499796,-1.5016283996,0.1683590462,0.7692117853,-1.2286027804,-1.4525515019,0.4987235318,-1.0198995978,1.2610002802,-0.8774297254,1.034974136,0.8872204362,1.2337683874,-0.7217641038,1.2843450884,-0.1725717736,1.0167163656,-0.2878008063,-0.4676454424,0.4529821342,-0.1188055212,-0.7530502429,0.0845806725,-0.4693300819,0.5058953154,-1.5165967948,-0.2412153461,-1.4563743572,0.0837625324,-0.1575909931,-0.34880664,-0.9890074369,0.5023900804,0.0204810947,-0.5318500078,-0.3732226221,0.3588624336,-0.1415738408,0.3893286429,-0.5133177052,1.0661598088,0.8850051304,-0.3874829864,-0.3554831936,-0.237818911,-0.1094045335,-0.0328206549,-0.4268641623,-0.1749681853,-0.9044039656,0.1009122772,-0.2831810387,0.1995147725,0.1275619454,0.0356808248,-0.0041833815,0.0002757103,0.0041564438,1.25009329090486E-15
1,3.0707720836,-4.4935306828,-0.6400261014,-1.0350484613,1.4907166375,-1.3244680712,-1.1898277687,1.8492429836,-0.4468851734,1.2051065887,0.214794471,0.4634549814,-1.278117513,-1.3572021009,0.6929422508,0.5218023229,-0.4192419499,0.3905100935,-0.4169451114,0.5244423761,0.2495482083,0.8492396007,0.9225121077,0.94709408,-1.6489051042,-1.0698260457,2.0916350447,0.0897188441,-2.6519958403,0.1496747493,0.2403817055,-0.0048155274,-0.8543634135,-0.3431084163,0.2639235529,-0.8137662488,0.5180530333,-0.0324614335,-0.2914332635,-0.3069316578,0.2282993649,-0.1941478703,0.4506546243,0.4488821094,0.4252702982,0.0771004398,-0.3623352568,-0.5668876738,0.3085706997,0.5213005474,-0.3811722143,0.0560290147,-0.1249091476,-0.3053695894,0.1193074456,-0.0565980092,-0.1764011501,-0.0388106259,0.0045231539,-0.048202029,0.0235644162,0.0060531095,0.0259670104,-0.0292054835,-0.0057229243,-1.74735478314751E-15
1,-0.8817662004,0.7092579291,2.7027791309,1.2356800036,-0.3365438315,-2.2089942353,-0.3009646624,0.4627321233,-0.5496811998,-0.8744430095,0.056873968,-0.3706554936,1.0151197607,0.9313580889,0.6216404194,-1.5487344816,-0.2445362224,0.2580393203,0.7081516767,-0.3777003178,-1.6720337883,-0.9512484984,0.0601898394,0.2562682486,0.2419062311,-0.5586988125,-0.2784327285,-0.9940967897,0.3186567084,-0.6118042115,0.3437937182,-0.4586094294,-0.0789725798,-0.63584102,-0.2378735845,0.1086567747,0.4377450579,0.5811125045,0.0870946367,-0.4678975815,-0.3886991193,-0.1197847075,0.4005450485,-0.1938539571,-0.2821858028,-0.0462080343,-0.0533956796,-0.2197734159,0.7605632862,0.0001333189,-0.2860133766,-0.0762842204,-0.4510832484,0.2429975662,-0.1726777876,-0.328282102,0.1331871775,-0.069886019,0.0377878919,-0.1646225202,0.1036584038,-0.0804598885,-0.0029349855,0.0136499257,-0.0129231378,-1.72671885539467E-15
1,1.5292918568,2.9893517709,0.7292798874,0.116211311,1.0351245081,-3.3009878117,-2.4806199025,3.0566128329,2.244382312,-0.8842769227,0.292170587,1.1219052667,-1.4571607476,-2.1883849995,-1.0561531547,-1.140274825,-1.5948271694,-0.50154284,0.0090586583,0.9242006193,-0.6105166472,0.6976209681,-0.4797172551,-0.6605254038,1.1596748191,0.0335607594,-1.2987493276,0.63064238,-0.4658708397,-1.027165558,-0.2235700413,0.0846157354,0.5416972457,0.7921074531,-0.939879123,1.003779664,-0.3383651455,0.1713954924,0.3100642211,-0.5059703364,0.0136152789,0.3361060769,0.4229306702,0.4457264977,-0.5122363126,0.7072985439,0.3560359881,-0.611424847,-0.197186645,0.0894959258,-0.0120803351,-0.1623178181,0.4572334329,0.5358480291,-0.1707595261,-0.3284470041,0.1507760897,-0.4038937355,-0.0445442312,-0.0453064617,0.192529132,0.0214038514,0.0014742444,-0.0205019769,-0.0090491188,-1.66944356906224E-15
1,-2.5955546781,-2.6573049591,1.9351343054,0.6376186971,-2.3950557314,-2.3622251575,-0.8724795235,1.041924923,0.2791891269,1.0398220933,0.0245043541,0.4107053369,-0.256262978,0.3765022325,-1.2082214595,-0.8223514986,0.8235240469,-0.0205077044,-0.4003426963,-0.3744163795,0.2381601961,0.2198572669,1.0630907795,-0.018339549,-0.0571033409,1.5399417434,-0.400023128,-0.2798161784,-0.1136255639,-0.3460883703,-0.5990011265,0.3065144542,0.1920177039,0.7191688604,0.1669826454,0.303164385,0.4425772519,0.3793751122,-0.14537357,0.0633284212,0.4415057544,1.0333230946,-0.0781874202,-0.3223039093,-0.2041071676,-0.1007401656,-0.2417624035,0.3213412717,-0.1187653538,-0.1350097106,-0.3627638638,-0.2360497213,-0.1658504146,-0.3226782352,-0.1624743182,-0.0852665243,0.1730387207,-0.0383055516,-0.0815750956,0.1779296436,-0.1643702288,0.0170253238,-0.0079074467,0.0049542685,0.00718525,9.25533540331913E-16
1,10.0529406594,0.5201753734,-1.8553549397,-1.4674155834,-1.6738625553,1.9621710315,-0.1804693367,0.5953524046,-0.2481926974,-2.6206464675,-0.3483801874,1.3608675256,-1.1907628841,-0.6642865386,-0.0955004892,-0.0481152681,0.6640046667,-1.3102769882,0.7781950411,-1.5323805054,-0.4048420181,-0.570065183,-0.9150388461,-1.1004861935,0.9412623884,-0.5641173547,-0.1029769374,0.0974370839,0.0002074312,0.056782848,-0.1752670832,-0.4965404955,0.072497579,0.0895009588,-1.4345384135,1.0844930317,0.4431570895,0.4676185103,-1.6774853524,0.3320667154,-0.2889134414,0.4894189116,-0.477193045,-0.2423557866,-0.0605890789,0.5468449622,-0.0608055733,-0.3024795865,-0.6720698856,0.1138678856,0.3108741653,-0.9721267593,-0.2865274507,-0.2325531722,0.3468807817,-0.0247739994,-0.4120818359,0.2244661045,0.0255385177,-0.140083918,0.0696906039,0.0389349265,0.0438580586,0.0457864183,0.0243592034,1.70792107535117E-16
1,-1.4184467225,1.0122841602,1.5552754626,0.6120471615,-0.1669292946,-1.4629437025,-0.0470097831,-0.8452141812,0.8369571137,-0.4709236346,-0.4089499895,-0.7454399877,1.0226856282,-0.0945902921,0.6049520962,0.9330594171,0.9334170197,-0.8251983163,0.2379980793,0.3661789341,0.1349188033,1.8656716701,-1.0374345564,0.5191213964,-0.9186206186,-1.1973005591,-0.1377974659,1.6099691824,0.844654363,0.9398878345,-0.5801232388,-0.0054866203,1.7121426072,-0.2657692044,-0.2904650198,-0.0160054708,-0.1854715808,0.5546858171,-0.0525139916,-0.2148260433,-0.0583264727,0.5798287232,-1.0222759293,-0.2713419627,0.1991037437,0.2960477738,-0.2773482261,0.1812943311,-0.0694510225,-0.3194684641,-0.0013661383,0.1697524006,0.002188794,0.0155322645,0.1683808314,0.3508348867,0.2923410055,0.0921281074,-0.1269155728,0.1515295135,-0.0387889227,0.0764161777,0.0272321803,-0.0105149683,0.0001053911,-1.47287632980982E-15
1,-2.2311499576,-4.080326137,-1.0197145753,-1.8208268161,-0.6904787521,-2.6258236991,1.623796352,-0.8477726945,0.0421827266,0.0212357341,-0.8488685222,0.694816629,0.1043111932,-0.7713301976,-1.677124031,-0.4255343278,0.1894990793,0.7649850023,-0.1404706808,-0.5277883893,1.0876690037,-0.6543103475,0.8382725513,0.7461002713,-0.2179413923,-0.108222283,-1.1473022047,0.8096359902,0.1716058507,0.0782403287,-0.8833841408,0.7524492692,0.7194634617,-0.1701709187,-1.184251539,-0.2337917112,-0.1265047163,-0.1710777508,0.2884435603,0.1753155624,0.0724280205,-0.5664297639,0.5172482443,0.3913595832,0.0582463208,-0.1508185553,-0.1175937769,0.1847763404,0.3544360583,-0.1264169384,-0.0494028094,-0.1163830158,-0.1452351864,-0.0218701234,0.2685697181,-0.0669366007,-0.0446174597,-0.1350095632,-0.0415652127,0.0227661047,0.098577824,-0.0613310839,0.0129474393,-0.0089180387,0.0083394759,-1.36330506833284E-16
1,3.6783323959,2.4573244063,-0.5412826697,-0.8154974674,-3.9663857355,1.8143688006,0.2366390721,0.5985590074,1.5829327914,0.4290254055,-0.5064810736,1.1179137041,0.6435029977,-2.1656915831,0.2593622057,0.6005774642,0.0693930333,0.7469190786,-1.7781479799,0.186794946,2.5539500491,-0.7632623938,0.0028068892,-0.2620669694,-0.4862259217,-1.1372247113,-0.3405618278,0.3504917367,0.0635280171,-0.3521326522,-0.2175281645,-1.4350573274,-0.5382955961,0.159844166,0.6423474558,-0.1878544347,-0.5700644222,-1.0578951833,-0.4001636922,-0.0903503116,-0.0960016173,-0.0974942196,-0.4033187261,-0.6911943601,-0.8641322384,-0.4476459609,-0.2587019997,0.2134064387,0.4151457128,0.4503551825,-0.3445212152,0.5042048709,-0.546226383,-0.2360408733,0.0955432212,0.0179678522,0.0662782388,0.2340478444,0.0053299345,-0.1224190332,0.1106845471,0.0373577285,0.0300463839,-0.0128967797,-0.0033584791,-2.13320264979188E-15
1,4.5075499534,-0.0209098271,-0.6930070837,-0.7633954948,0.5854317913,-0.5895591382,-1.2562523092,0.71310107,0.8303017989,0.6755476527,-2.437834163,0.26585674,1.914720575,0.5727344375,1.0050053327,-0.1815388283,0.2881902183,-0.1527991161,-0.2575686139,-0.7282675771,-2.0506991345,-0.6524690225,0.4449936198,0.5967881207,0.8738675686,0.0735743437,-0.6346628371,-0.2761278132,-0.2258226628,1.1021879911,-0.1946406126,-0.336862031,0.7888208578,0.4045140557,0.9854267205,-0.2600638538,0.3244554279,0.2639604707,-0.5090708768,-0.4507844018,0.9012628644,-0.9872181841,-0.1883440119,0.2152900359,-0.4306242375,-0.0875927456,0.2903626381,0.6394635205,0.4794630106,0.3660827474,-0.479986646,-0.0906361132,-0.0162705613,-0.1448586148,-0.4244471726,-0.5018925967,-0.049698863,0.1847911339,-0.0499486081,0.0659619258,0.0420967991,0.0506582469,-0.0228293708,-0.0005419521,0.0094138323,1.69408380456501E-15
1,4.5966382568,0.5953846319,1.4890974407,0.6202258938,6.180032357,-3.4362942926,-1.3401767926,-1.4324946896,1.4020264075,-0.3503158897,1.2669811281,-1.0441475027,1.0927794415,0.3475615458,0.4959076358,-0.9126808118,-0.4738858235,1.0289211564,-0.8335249376,-0.6209124903,1.2736278824,-0.1959211731,-0.2264291337,-2.1113741466,-0.2562866505,0.2571418646,-0.5879472452,-1.0385715302,-0.5460987327,0.6705260653,0.27368309,0.620846848,0.0747193017,0.7145985171,-0.6421914075,-0.2253157541,-0.4044757005,-0.3259419909,-1.8053096599,-0.2366377338,0.0401124968,-0.3185632308,-0.6547108804,-0.0088854561,-0.0402058797,-0.3615761829,-0.3729498223,-0.2322826751,0.2513025299,0.2900081539,-0.2468496564,-0.4546845671,0.3408363906,-0.0632619582,0.1115983189,0.2782547222,0.2269845413,-0.0717498676,0.0390796123,-0.0770457583,-0.0931936767,-0.1399804353,-0.0028725216,0.0813637974,-0.0122997637,-9.63118415224919E-16
1,2.8120481679,-0.6483078577,-0.6097491154,-1.0901762547,1.9422011973,-1.3389533415,-2.5450417058,-0.0771565566,-0.1143266454,0.0449790793,-0.7663466731,1.4517153926,-0.7028643718,-0.2711143946,0.3869784536,-0.5676666869,-0.8680963572,-1.0633622694,-0.2190333013,1.9670487298,0.766173579,-0.5498933019,-0.0637965584,-0.3770105164,-0.4419983984,-1.1284010543,-0.696020988,-0.4434128299,0.2603197907,-0.119460163,-0.2941442322,0.7260878155,-0.629734467,1.0668214079,0.2807465799,-0.1349067757,0.1543023034,0.78133154,0.3327793742,-0.2885024551,0.449288345,-0.3364058552,-0.4502700609,-0.2139955556,1.0476027641,0.6186306996,0.9906863091,0.5139835249,0.092088663,0.4208568817,-0.3547325481,-0.4236994173,-0.3889994703,-0.178628507,0.1503334263,0.0482061251,0.137915682,0.146939423,-0.0055973468,0.2855296962,-0.1783740677,0.0599025158,-0.056475282,-0.0625597089,-0.0511168929,-3.20203000227057E-15
1,4.1164433731,-1.6214635219,-0.682589508,-1.3683875919,1.057858717,0.2332562038,1.0618123695,-0.7686327577,0.9185209257,-3.043395686,0.3984785022,-0.8759948845,1.1655648018,-0.2602613401,1.6060169715,0.7578508317,-0.4902406636,-0.1364857549,-0.8640306685,-0.2369319335,0.9113373127,-0.4391226339,-0.3371834907,-0.0364883899,-0.0705044329,0.7435438325,-0.5508185916,0.2241240334,-0.2831180758,-0.6799743881,1.9349273275,0.3620605115,0.2817280306,0.66286904,0.426117824,-0.0126695884,-0.4817576468,0.7459732088,-0.8032981993,0.5310657385,-0.3561420079,0.3746191967,-0.7092752891,0.2884391657,-0.5603371616,-0.3785769164,0.1817826131,0.6049423045,0.5594458683,-0.0978139484,0.1046758852,0.1722935137,0.6680369699,0.238252405,-0.4085395625,-0.2423418723,-0.0253966601,0.3297502552,0.028343066,-0.0022816427,0.1961843713,-0.0573438504,-0.005041359,-0.0319693589,-0.0119474993,-1.11584382064397E-15
1,5.3635649531,1.1278353352,-0.0835665164,-0.2222499311,0.737909999,-0.4592586978,-2.0307145809,1.197676133,-0.4676726224,2.3486759997,0.1037779548,0.7096915815,1.0184533634,-1.7448132138,1.1261996049,1.1019215381,-1.3077655997,0.6395762131,0.6550927877,1.3427122479,1.8929134311,-0.4271727538,0.1198602134,1.0025222824,-0.7241141709,-0.2161937663,0.5749673295,1.9199512331,0.324231345,0.9541578715,1.4095858527,-1.2296424044,-0.5727777482,0.100557883,0.2474574616,-0.2458977051,-0.226261244,-0.1214014935,0.4006193192,0.5686018424,0.2709138084,-0.7326591028,0.2033308415,-1.0330634095,-0.5002924768,0.0385397161,-0.2885658503,-0.4413843363,-0.2379873888,0.0756499295,0.2712209988,-0.1801689754,1.0587778287,0.3281967602,0.1286925962,0.1470300726,0.0182926128,0.1501883321,-0.0276576058,-0.137195219,-0.2054100663,0.0114398216,0.0077428242,-0.0068407003,-0.0050643161,-9.5876765695853E-16
1,10.3161389148,-1.1135477764,-2.4694551632,-2.0455091065,1.2035775236,1.3680075466,1.0245750899,-0.6782385836,-0.0220068776,-0.5184355924,1.6153908783,-0.0036418858,-0.3463038621,-0.6599451406,0.2281002384,-0.5928845739,0.1162091616,0.0736216307,0.0659028796,-0.2769568007,0.89428049,-0.9330011436,-1.5389949034,-2.0200003523,-0.3354920859,-0.8782715469,0.5926296611,-0.2103165538,0.2634463731,-0.7540611625,-1.0399548429,-0.5156011282,-0.5952237157,1.6350756586,-1.0926237138,-0.0252532531,0.6779936207,0.5559205487,-1.2629170945,0.6775074621,0.2046143247,0.3644670322,-1.332066911,-0.0124765823,-0.3431438512,-0.2585639828,0.3705868476,0.5766602948,-0.5161815742,-0.8697072514,0.0405554672,0.7040739411,-0.5106810741,0.2596225813,0.1575948154,-0.055392809,-0.0897886684,-0.1754506836,0.1963949685,-0.2978732276,0.1190260673,-0.0049051503,-0.0066909019,-0.0060798378,0.0004456858,9.30117000132774E-16
1,-1.8452352839,-0.6067100838,1.5939549825,0.59275018,-1.8734074799,-0.9100205668,0.2348180705,-0.4586707349,-1.0004967342,1.2103768951,1.3553015706,1.2447197365,0.9828424126,0.9911873653,0.9580922145,0.2678698437,-1.2707631097,0.8367930829,0.3666756299,-1.192955483,0.6834723413,-0.5540993118,-0.0409602977,-1.2277103708,0.8177692182,-0.4706297833,0.1649212574,0.5411059921,-0.2711871458,0.3356872893,-0.2659033643,0.6018362389,0.6836355698,-0.3513375314,-0.0442857185,0.6298198241,-0.1106552931,0.7893373718,-0.1569703436,-0.9870222118,0.4935238738,0.4741596948,-0.4745370276,-0.2028841705,-0.4533089301,0.1555577068,-0.7158660079,-0.1119137821,0.2466108102,-0.2744006957,0.1509532416,-0.127214271,-0.0480972367,-0.1163923684,-0.0811509903,-0.1352974117,-0.0067371992,0.0749719846,0.0299419027,-0.1215272579,0.0426122003,0.0216956841,-0.0148231243,-0.0063106733,-0.001237071,3.71713377373805E-16
1,1.1112703471,1.149921523,0.275435603,-0.5358854163,0.2723391252,-0.8294134226,-0.7602706881,0.1656288013,-1.2958509064,-0.4278094093,-0.4499185229,0.1918589264,-0.1463830641,-1.3849669277,-0.1170406741,-0.8158688548,-1.1178758532,-1.1783717598,-0.0189188244,0.5885926115,-0.9644832406,0.4387344399,-0.0073244775,-0.6354506429,-1.5696856179,-0.3477318917,-1.561066731,0.0905531969,0.3627469871,-0.6934511175,1.0459075472,-1.3314966445,-1.1843259534,-0.051969672,-0.8963088789,-0.8781806363,0.12408639,0.5730331279,-0.510515521,-0.359031,0.2716832368,0.1434070645,0.2536117933,0.5812257324,0.2291715575,-0.2535927373,-0.2701427795,-0.4922273366,0.3587445368,0.1438939767,0.5666642117,-0.0823183993,0.3419040008,-0.1987153773,0.6835741467,-0.045866878,-0.3510601494,0.1853298573,0.1481683067,0.335248371,0.164558815,0.0172370916,-0.011843665,0.0200108311,-0.0169058775,-8.26236838898504E-16
1,6.7803051267,2.7522726471,-1.5244430852,-1.5298843694,-3.7377291403,-1.6906972959,-0.2680208789,-0.9681850324,-0.0212132083,0.1120370354,0.8669191845,-0.6111043351,-0.3720266365,-0.0608127722,-0.3463879134,-0.9281412962,0.1666519915,1.0859547292,-0.4747991963,-1.429533108,0.5995291922,0.7920496519,0.012164746,0.7439535951,0.0977993928,-0.6280421642,-0.0495446379,-0.7425909925,-1.0834186331,-0.1034411689,-0.5937588741,0.9112296414,-0.2399876279,0.6407505218,-0.1425126264,-0.1233277473,-0.6619339904,-0.2170390675,-0.6577327539,-0.312927492,0.1529005735,-0.177772828,0.4169188805,-0.7668485214,0.4910834322,0.6873073977,0.3687493494,0.1966863524,-0.3759521838,0.7357235478,0.2582523815,-0.0938146627,0.2494624614,-0.027724254,-0.2927310388,-0.0359994953,0.1452825528,0.0008020698,0.0165367878,0.0455378096,-0.1313813345,-0.0162957625,0.0117142975,-0.0296016918,0.0056418316,-8.71988664748744E-16
1,0.7380485815,5.1268979256,2.1932548931,1.2860705577,-1.8574514515,-1.1842268755,2.025701541,-3.7420958373,2.682874458,1.6180964269,-0.2927877635,1.0634195153,-0.4988446394,-0.6137635211,0.0604663558,1.6593311804,0.8500724575,-1.0810805408,-3.5275797225,0.9059746724,-0.6467166236,0.2963516257,-0.0953062998,0.3893802797,1.278446911,-1.0093824595,0.6116300539,-0.3730836624,0.2926016437,-0.753561071,0.5096499668,-2.1917181129,0.1929142372,-0.2323693199,0.206543959,-0.5749297259,0.5527155147,0.4479908638,0.2041400834,-0.4142889775,-0.2797998479,-0.5086111758,-0.1886499974,-0.7707083834,-0.3992831108,-0.3235684498,-0.2185279281,0.3940935952,0.5877664813,-0.0483297391,0.4316445694,-0.4052963418,-0.2378752033,0.3555604591,0.4138116277,-0.1315851312,-0.1945008962,-0.0612829125,-0.0013301122,0.1803070829,-0.144703123,-0.0047648907,0.0078059399,-0.007849599,-0.0032582639,-9.7370891077075E-16
1,-2.8292058145,-7.1271622188,-4.8651692878,6.2748380115,2.090225598,1.2325742673,-2.1587137465,0.9499976148,-0.2542365669,0.2837475758,-1.5057137741,-0.7260992752,-1.4893875038,0.9943311042,-1.9597576337,-0.8161366768,-0.0121062019,-1.356448135,0.7467098875,0.0223419862,0.1266773942,-1.0712010521,-1.2915049509,0.583575056,-0.3539714884,-0.5453697267,1.0301373504,-1.4054150116,-0.44213688,-0.7437990408,1.6049794127,-0.5022130351,-0.8903870232,0.930420878,-0.4466900398,-0.5272177817,-1.4688766957,-0.7989096503,-0.1535632837,-0.2941763435,-0.0984441411,-0.0121919954,-0.4742355806,-0.2814539386,-0.471721236,1.1350372208,-0.6582920212,0.6417909177,-0.4993408353,-0.4622666373,0.2604692506,-0.2510655769,-0.4013358343,-0.5923437601,0.0206875431,-0.6634632808,0.4118481704,0.0555853863,-0.2129948033,-0.0637983314,0.061998047,-0.0245071707,0.0020411494,0.0055780496,-0.0067183762,-8.5361806537383E-16
1,4.4579019335,-2.6621126916,-2.7910956609,-2.560972738,-2.3890439953,0.472040526,-3.7730669862,0.9549028865,0.2140668975,1.5882318451,-0.0888237771,1.5646253748,-1.6350211869,-0.558365752,0.3340168881,-0.8377028169,0.3674498567,0.9508802851,0.047793052,0.2337325054,0.092827049,1.7576178452,1.3142196045,-0.5216220557,1.0041282403,-0.4598612699,0.7715147978,0.5196034899,1.0441634639,-0.1862765371,0.0475821882,-0.0409038297,-0.773949242,-1.1971836857,-0.6900005048,1.443441464,0.5671066276,0.332774348,-0.4212944718,0.4357729303,0.2246098426,0.1936569608,-0.4840136467,0.0936303348,-1.2691542025,0.4146763694,0.632952667,-0.2936894467,0.434757313,0.0104991521,0.7195454715,-0.734238798,-0.1632706374,-0.2355376048,0.046511581,-0.1789785567,-0.0618912798,-0.1689151381,0.0146932777,0.0005366229,0.1263976812,-0.0514275529,-0.0075662619,0.0052298796,-0.0012278267,1.30211645583549E-16
